ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
1267,mathematics,multiple_choice,no,,2016,lyceum,"Ο σύλλογος των καθηγητών ενός σχολείου αποτελείται από 12 γυναίκες και 8 άνδρες. Ο μέσος όρος της ηλικίας των γυναικών είναι 40 χρόνια, ενώ ο μέσος όρος της ηλικίας των ανδρών είναι 35 χρόνια. Ο μέσος όρος της ηλικίας όλων των καθηγητών του σχολείου είναι:","Α. 37 χρόνια | Β. 37,5 χρόνια | Γ. 38 χρόνια | Δ. 38,5 χρόνια | Ε. 39 χρόνια",2.0,1,2,0,1
1268,mathematics,multiple_choice,no,,2016,lyceum,Η τιμή της παράστασης $$\Pi=2^{100}\cdot5^{101}+10^{100}-2^{102}\cdot5^{100}$$ είναι,A. $$10^{101}$$ | Β. $$10^{100}$$ | Γ. $$-10^{100}$$ | Δ. $$2\cdot10^{100}$$ | Ε. $$-2\cdot10^{100}$$,3.0,1,2,0,0
1269,mathematics,multiple_choice,no,,2016,lyceum,Γράφουμε συνεχώς τη λέξη ΛΥΚΕΙΟ ως εξής: ΛΥΚΕΙΟΛΥΚΕΙΟΛΥΚΕΙΟΛΥΚΕΙΟ... Το γράμμα που βρίσκεται στη $$2016^{n}$$ θέση είναι το:,Α. Λ | B. Y | Γ. K | Δ. Ι | Ε. Ο,4.0,0,2,0,0
1270,mathematics,multiple_choice,yes,,2016,lyceum,Στο διπλανό σχήμα το $$\sigma\upsilon\nu\omega$$ είναι ίσο με:,A. $$\frac{12}{13}$$ | B. $$-\frac{12}{13}$$ | Γ. $$-\frac{5}{12}$$ | Δ. $$-\frac{5}{13}$$ | E. $$-\frac{13}{12}$$,1.0,1,2,1,0
1271,mathematics,multiple_choice,yes,,2016,lyceum,"Ένα ορθογώνιο ΑΒΓΔ εμβαδού $$400cm^{2}$$ χωρίζεται σε δύο ίσα τετράγωνα ΙΓΘΚ, ΕΗΖΑ και δύο ίσα ορθογώνια ΔΙΚΕ, ΗΘΒΖ, όπως στο σχήμα. Αν η μία διάσταση του ορθογωνίου ΔΙΚΕ είναι τετραπλάσια της άλλης, τότε η περίμετρος του αρχικού ορθογωνίου ΑΒΓΔ είναι ίση με:",A. 20 cm | B. 16 cm | Γ. 28 cm | Δ. $$16\sqrt{10}cm$$ | E. $$18\sqrt{10}cm$$,4.0,3,2,0,0
1272,mathematics,multiple_choice,yes,,2016,lyceum,Στο διπλανό σχήμα ΔΕΝ υπάρχει η γραφική παράσταση της συνάρτησης:,A. $$y=2x$$ | B. $$y=-3x$$ | Γ. $$y=-3x-1$$ | Δ. $$y=-3x+1$$ | E. $$y=2x+1$$,3.0,0,2,0,0
1273,mathematics,multiple_choice,no,,2016,lyceum,"Αν για τον πραγματικό αριθμό $x$, με $x>1$, ισχύει ότι $x^{4}+\frac{1}{x^{4}}=27$, τότε η τιμή της παράστασης $\Sigma=x^{2}-\frac{1}{x^{2}}$ είναι ίση με:",A. 3 | B. 5 | Γ. 9 | Δ. 12 | Ε. 25,1.0,2,2,0,0
1274,mathematics,multiple_choice,no,,2016,lyceum,"Χρησιμοποιώντας τα ψηφία 0, 2 και 5 γράφουμε όλους τους δυνατούς τριψήφιους αριθμούς. Μπορούμε να χρησιμοποιήσουμε κάθε ψηφίο περισσότερες από μία φορές σε κάθε αριθμό. Αν επιλέξουμε τυχαία έναν αριθμό από αυτούς, η πιθανότητα να διαιρείται με το 5 είναι :",A. $$\frac{2}{3}$$ | B. $$\frac{1}{3}$$ | Γ. $$\frac{4}{9}$$ | Δ. $$\frac{2}{5}$$ | E. $$\frac{1}{2}$$,0.0,1,2,0,0
1275,mathematics,multiple_choice,no,,2016,lyceum,"Δίνεται ο τριψήφιος αριθμός $12X$. Η πιθανότητα να διαιρείται με το 3, είναι:",A. $\frac{2}{5}$ | B. $\frac{1}{3}$ | Γ. $\frac{3}{10}$ | Δ. $\frac{1}{4}$ | Ε. $\frac{1}{5}$,0.0,0,1,1,0
1276,mathematics,multiple_choice,yes,,2016,lyceum,"Αν στο παρακάτω σχήμα η ευθεία (ε) είναι παράλληλη στην ΑΒ, τότε ο λόγος των εμβαδών των τριγώνων ΑΒΓ και ΑΒΔ είναι:",A. 2 | B. 4 | Γ. 1 | Δ. $\frac{1}{4}$ | E. $\frac{1}{2}$,2.0,1,2,0,1
1277,mathematics,multiple_choice,yes,,2016,lyceum,Τα τρίγωνα $AB\Gamma$ και ΑΔΕ είναι ισοσκελή και η γωνία Γ ισούται με $64^{circ}$ και η γωνία $\Delta AE=32^{circ}$. Η γωνία x ισούται με:,A. $16^{circ}$ | B. $10^{circ}$ | Γ. $30^{circ}$ | Δ. $20^{circ}$ | Ε. $32^{circ}$,1.0,0,2,0,0
1278,mathematics,multiple_choice,no,,2016,lyceum,"Ποια είναι η εξίσωση της ευθείας η οποία διέρχεται από το σημείο (– 5, 2) και είναι παράλληλη στον άξονα χ΄χ;",A. $y=-\frac{2}{5}x$ | B. $y=-5$ | Γ. $y=2$ | Δ. $x=-5$ | E. $y=-\frac{5}{2}x$,2.0,2,2,1,1
1279,mathematics,multiple_choice,no,,2016,lyceum,Η παράσταση $\pi=4(5\cdot\frac{x^{2}}{x^{-1}})^{3}$ γράφεται ως:,A. $20x^{6}$ | B. $20x^{9}$ | Γ. $250x^{9}$ | Δ. $500x^{6}$ | E. $500x^{9}$,4.0,2,2,0,0
1280,mathematics,multiple_choice,no,,2016,lyceum,Ποια είναι η μεγαλύτερη τιμή που μπορεί να πάρει η παράσταση $\pi=7-(x-6)^{2}$;,A. -6 | B. 1 | Γ. 6 | Δ. 7 | E. 9,3.0,3,2,1,0
1281,mathematics,multiple_choice,no,,2016,lyceum,"Δίνονται οι παραστάσεις $A=\frac{x^{2}-\psi^{2}}{x^{2}+\psi^{2}}$ και $B=\frac{x-\psi}{x+\psi}$ με $x>\psi>0$. Να επιλέξετε τη σχέση που ισχύει για τα Α, Β:",A. $A \lt 2B$ | B. $A \gt 2B$ | Γ. $A = 2B$ | Δ. $A \lt B$ | E. $A \ge 2B$,0.0,1,2,0,0
1282,mathematics,multiple_choice,no,,2016,lyceum,Οι λύσεις τις εξίσωσης $\frac{x^{2}-x}{1-x}=1$ είναι:,A. 1 | B. 2 | Γ. +1 | Δ. -1 | E. 0,3.0,0,1,0,0
1283,mathematics,multiple_choice,no,,2016,lyceum,"Ο Νίκος στα διαγωνίσματα των Μαθηματικών έχει πάρει τις εξής βαθμολογίες: 12, 19, 13, 18, 16. Πόσο πρέπει να πάρει στο $6^{\circ}$ διαγώνισμα για να βγάλει μέσο όρο 16;",A. 14 | B. 15 | Γ. 16 | Δ. 17 | E. 18,4.0,3,2,0,0
1284,mathematics,multiple_choice,no,,2016,lyceum,"Σε ένα ορθογώνιο τρίγωνο ΑΒΓ $(\hat{A}=90^{\circ})$ είναι $AB=5$ και $B\Gamma=13$ Αν ΑΔ είναι το ύψος του τριγώνου, τότε το μήκος του $\Delta B$ είναι:",Α. $25/13$ | B. $13/25$ | Γ. $5/13$ | Δ. $13/5$ | E. 3,0.0,0,2,1,0
1285,mathematics,multiple_choice,yes,,2016,lyceum,Για το τρίγωνο ΑΒΓ η τιμή της παράστασης $\Pi=\frac{\sigma uvB\cdot\eta\mu\Gamma}{\epsilon\phi\Gamma}$ είναι:,A. 1 | B. 0 | $\Gamma.\frac{\alpha^{2}}{\beta\cdot\gamma}$ | Δ. $\frac{\beta\cdot\gamma}{a^{2}}$ | E. $\frac{\gamma^{3}}{a^{2}\beta}$,3.0,0,3,0,1
1286,mathematics,multiple_choice,no,,2016,lyceum,"Ποιά από τις παρακάτω εξισώσεις επαληθεύεται από όλα τα ζεύγη (x, y) του πίνακα:

x | y
--|--
1 | $3\frac{1}{3}$
2 | $2\frac{2}{3}$
3 | 2",A. $x-3y=6$ | B. $3y-x=6$ | Γ. $2x+3y=12$ | Δ. $2y+2x=12$ | E. $y=\frac{2}{9}x^{2}$,2.0,1,2,0,1
1287,mathematics,multiple_choice,no,,2016,lyceum,Η παράσταση $\Pi=\sqrt{2016+2015\cdot2016}$ είναι ίση με:,A. 2016 | B. 2017 | $\Gamma.\sqrt{2016\cdot2015}$ | $\Delta.2015^{2}$ | Ε. $2016^{2}$,0.0,1,2,0,0
1288,mathematics,multiple_choice,no,,2016,lyceum,"Δίνονται οι αριθμοί $A=2016$ και $B=2015.$ 
1. Να αφαιρέσετε από τον πρώτο τον διπλάσιο του δεύτερου.
2. Να προσθέσετε στον πρώτο τον διπλάσιο του δεύτερου.
3. Να πολλαπλασιάσετε μεταξύ τους, τους δύο αριθμούς που βρήκατε στα 1, 2.
4. Στο προηγούμενο αποτέλεσμα να προσθέσετε το τριπλάσιο του τετραγώνου του Β.
5. Να διαιρέσετε το προηγούμενο αποτέλεσμα με το άθροισμα των Α και Β.
Ο αριθμός που προέκυψε είναι:","A. 1 | B. 201620001 | Γ. 6042,5 | Δ. 0 | Ε. 2016",0.0,1,2,0,0
1289,mathematics,multiple_choice,no,,2016,lyceum,"Αν για τους θετικούς πραγματικούς αριθμούς χ, y ισχύει ότι $xy=x-y$ να βρεθεί ποια από τις επόμενες τιμές είναι τιμή της παράστασης: $\Pi=\frac{x}{y}+\frac{y}{x}-xy$",A.-1 | B.-2 | Γ. 2 | $\Delta.-1/2$ | Ε. $1/2$,2.0,1,2,0,1
1290,mathematics,multiple_choice,no,,2016,lyceum,"Αν α και β είναι δύο αριθμοί μεγαλύτεροι του 1, ποιο από τα παρακάτω κλάσματα παριστά τον μεγαλύτερο αριθμό;",A. $\frac{\alpha}{\beta-1}$ | B. $\frac{\alpha}{\beta+1}$ | Γ. $\frac{2\alpha}{2\beta-1}$ | Δ. $\frac{2\alpha}{2\beta+1}$ | Ε. $\frac{3\alpha}{3\beta+1}$,0.0,0,2,1,0
1291,greek_language,true_false,no,,2016,gymnasium,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Η έκθεση απευθύνεται μόνο σε ενηλίκους.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1292,greek_language,true_false,no,,2016,gymnasium,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Ένας από τους στόχους της έκθεσης είναι να εκπαιδευτούν οι γονείς, ώστε να επιλέγουν σωστά παιχνίδια για τα παιδιά.",α. Σωστό | β. Λάθος,0.0,0,2,1,0
1293,greek_language,true_false,no,,2016,gymnasium,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Η έκθεση θα διαρκέσει έως τις 10 Δεκεμβρίου.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1294,greek_language,true_false,no,,2016,gymnasium,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Κάθε Σάββατο του Ιουλίου η έκθεση θα είναι κλειστή.",α. Σωστό | β. Λάθος,0.0,1,1,0,0
1295,greek_language,true_false,no,,2016,gymnasium,"Αφού διαβάσεις το κείμενο, σημείωσε το Σ για τις σωστές και το Λ για τις λανθασμένες απαντήσεις: Το ωράριο λειτουργίας θα παραμείνει σταθερό σε όλη τη διάρκεια του έτους.",α. Σωστό | β. Λάθος,1.0,1,1,1,1
1296,greek_language,matching,no,,2016,gymnasium,"Γράψε τις φράσεις (1-5) στη στήλη (Α-Γ) στην οποία ταιριάζει η καθεμιά, σύμφωνα με το κείμενο 2:

Α. Οικογενειακή ζωή
Β. Σχολική δραστηριότητα
Γ. Μελλοντική σταδιοδρομία
1. αναλαμβάνει τον ρόλο του διερμηνέα
2. Φροντίζει ενεργά τη διαχείριση της φάρμας
3. την αναγκάζει να γίνει μέλος της σχολικής χορωδίας
4. λαμπρή καριέρα στο τραγούδι
5. δε νιώθει έτοιμη να εγκαταλείψει τους γονείς της","Α-4, Α-5, Α-1, Β-3, Γ-2 | Α-4, Α-2, Α-3, Β-1, Γ-5 | Α-1, Α-2, Α-5, Β-3, Γ-4 | Α-2, Α-4, Α-1, Β-5, Γ-3",2.0,2,2,1,1
1297,mathematics,multiple_choice,yes,,2016,gymnasium,"Στο παρακάτω ραβδόγραμμα παρουσιάζονται οι βαθμοί ενός μαθητή στα τέσσερα από τα πέντε διαγωνίσματα Μαθηματικών. Αν ο μέσος όρος των βαθμών του στα πέντε διαγωνίσματα είναι 16, πόσο έγραψε ο μαθητής στο 5ο διαγώνισμα;",Α. 16 | Β. 17 | Γ. 18 | Δ. 19 | Ε. 20,4.0,3,2,0,0
1298,mathematics,multiple_choice,no,,2016,gymnasium,Ποιο από τα παρακάτω κλάσματα είναι το μεγαλύτερο;,Α. $$\frac{2}{3}$$ | Β. $$\frac{19}{20}$$ | Γ. $$\frac{6}{7}$$ | Δ. $$\frac{24}{25}$$ | Ε. $$\frac{7}{8}$$,3.0,1,1,0,0
