ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
1023,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Σε ένα κιβώτιο υπήρχαν 60 μήλα. Οι μαθητές και οι μαθήτριες μιας Στ τάξης στο πλαίσιο ενός προγράμματος υγιεινής διατροφής πήραν από 3 μήλα ο καθένας. Στο τέλος έμειναν 6 μήλα στο κιβώτιο. Ποια από τις παρακάτω εξισώσεις θα χρησιμοποιήσεις για να βρεις πόσοι ήταν οι μαθητές και οι μαθήτριες αυτής της τάξης;,A. $60:x=3$ | Β. $3.x-6=60$ | Γ. $(60-6): x=3$ | Δ. $66:x=3$,2,2,2
1024,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2016,ΛΥΚΕΙΟ,Τα τρίγωνα $AB\Gamma$ και ΑΔΕ είναι ισοσκελή και η γωνία Γ ισούται με $64^{circ}$ και η γωνία $\Delta AE=32^{circ}$. Η γωνία x ισούται με:,A. $16^{circ}$ | B. $10^{circ}$ | Γ. $30^{circ}$ | Δ. $20^{circ}$ | Ε. $32^{circ}$,1,0,2
1025,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Ποια από τις παρακάτω προτάσεις είναι αιτιολογική;,Α. που με έστησε | Β. που είχα το νου μου | Γ. πού να φανεί | Δ. που παλεύοντας τα κατάφερα,0,0,2
1026,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,"Μια τάξη έχει 15 αγόρια και 10 κορίτσια. Ερωτήθηκαν και απάντησαν, πόσο χρόνο αφιερώνουν το Σαββατοκύριακο στα μέσα κοινωνικής δικτύωσης (social media). Σύμφωνα με τις απαντήσεις τους, ο μέσος όρος του χρόνου που αφιερώνουν τα αγόρια ήταν 2,4 ώρες και τα κορίτσια 2,2 ώρες. Ποιος είναι ο μέσος όρος του χρόνου που αφιερώνουν στα social media, τα 25 παιδιά που ρωτήθηκαν.","A. 2,3 | B. 2,32 | Γ. 2,1 | Δ. 2,45",1,1,1
1027,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις έχει αντίθετη σημασία από τον υπογραμμισμένο τύπο στην ακόλουθη φράση «ιδιαίτερα γνωρίσματα»;,Α. Διακριτικά | Β. Συνηθισμένα | Γ. Ξεχωριστά | Δ. Χαρακτηριστικά | Ε. Εξατομικευμένα,1,1,2
1028,ΓΛΩΣΣΑ,Multiple Choice,no,[],2018,ΓΥΜΝΑΣΙΟ,Επιλέγω τη λέξη που έχει την ίδια σημασία με την υπογραμμισμένη λέξη στη φράση: «Ένα τραγούδι **κρατάει** συνήθως τρία ή και πέντε λεπτά»,ισοδυναμεί | διαρκεί | αντιστοιχεί | αναλογεί,1,1,1
1029,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Δίνεται η εξίσωση $\eta\mu x-\sigma\upsilon\nu(180^{\circ}-x)-2=0$ Ποια από τις παρακάτω περιπτώσεις ισχύει για τη λύση της εξίσωσης;,A. $x=90^{\circ}$ | B. $x=65^{\circ}$ | Γ. $x=135^{\circ}$ | Δ. **η εξίσωση είναι αδύνατη** | E. $x=75^{\circ}$,3,3,2
1030,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Τι δηλώνουν τα εισαγωγικά στη φράση «Και μέσα στο δάσος πηγαίνω, για να χάσω το μυαλό μου και να βρω την ψυχή μου»;",Α. αυτούσια παράθεση λόγων | Β. έμφαση | Γ. ειρωνεία | Δ. πλάγιο λόγο,0,1,2
1031,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Φευγαλέα: ποια από τις παρακάτω λέξεις έχει αντίθετη σημασία;,Α. εφήμερη | Β. μόνιμη | Γ. αναπόφευκτη | Δ. αναστρέψιμη,1,1,2
1032,ΜΑΘΗΜΑΤΙΚΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,"Να χαρακτηρίσετε την παρακάτω πρόταση με (Σ) σωστό ή με (Λ) λάθος:
Αν δυο τρίγωνα έχουν τις πλευρές τους ίσες, είναι ίσα",α. Σωστό | β. Λάθος,0,1,2
1033,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Με $1\frac{1}{2}$ λίτρα γάλα πόσα ποτήρια του $\frac{1}{4}$ λίτρου γεμίζουμε;,Α. 4 ποτήρια | Β. 6 ποτήρια | Γ. $4\frac{1}{4}$ ποτήρια | Δ. 5 ποτήρια,1,1,2
1034,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Αν ισχύει η ισότητα $5^{\alpha}\cdot10^{\beta}=12500$, τότε ο αριθμός $\alpha+\beta$ είναι ίσος με:",A. 5 | B. 6 | Γ. 7 | Δ. 8,0,1,2
1035,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Το κείμενο αυτό αναφέρεται ιστορικά στη χρονική περίοδο:,"Α. αμέσως μετά τους διωγμούς των χριστιανών. | Β. της Βυζαντινής Αυτοκρατορίας, όπου οι πιστοί είχαν ελευθερία δράσης. | Γ. πριν την ανεξιθρησκία που επέφερε το διάταγμα των Μεδιολάνων (4ος αιώνας μ.Χ.). | Δ. την περίοδο που ο Κύριος ήταν στη γη μαζί με τους μαθητές του. | Ε. αμέσως μετά την Αποστολική Σύνοδο των Ιεροσολύμων (49 μ.Χ.).",1,2,2
1036,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,"Ένα τουριστικό γραφείο διαθέτει μικρά πούλμαν 12 θέσεων και μεγάλα πούλμαν 48 θέσεων. Κάθε δρομολόγιο με μικρό πούλμαν κοστίζει 100€, ενώ με μεγάλο πούλμαν κοστίζει 350€, ανεξαρτήτως του πλήθους των επιβατών. Ποιο είναι το μικρότερο δυνατό κόστος για να μεταφέρουμε 200 μαθητές;",Α. 1400€ | B. 1500€ | Γ. 1750€ | Δ. 1800€,1,1,2
1037,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,"Να βρείτε τη σωστή σειρά με την οποία έγιναν τα γεγονότα. 1. Ο Αρίων ζήτησε από τους ναύτες να τον αφήσουν να τραγουδήσει.
2. Ο Περίανδρος κατάλαβε ότι ο Αρίων έλεγε την αλήθεια.
3. Ο Αρίων ταξίδεψε στη Σικελία, όπου εργάστηκε και κατάφερε να γίνει πλούσιος.
4. Ο Περίανδρος δεν πίστεψε τίποτα για την περιπέτειά του και τον φυλάκισε.
5. Κατά την επιστροφή, οι ναύτες του πλοίου τον λήστεψαν και θέλησαν να τον πετάξουν στη θάλασσα.
6. ΄Όταν ο Αρίων έπεσε στη θάλασσα, ένα δελφίνι τον πήρε στη ράχη του και τον οδήγησε στη στεριά.",Α. 3-6-1-5-2-4 | Β. 3-5-1-6-4-2 | Γ. 3-1-6-2-5-4 | Δ. 3-4-1-2-6,2,1,3
1038,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Η Εκκλησία ως Σώμα Χριστού ιδρύθηκε...,Α. μετά την Ανάσταση του Χριστού. | Β. μετά την Ανάληψη του Χριστού. | Γ. την ημέρα της Πεντηκοστής. | Δ. την ημέρα της Θείας Ευχαριστίας.,2,2,2
1039,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Δίνεται η εξίσωση $1453\sqrt{1821}x^{2}+1204\sqrt{2021}x-\sqrt{1940}=0$. Ποια από τις επόμενες δηλώσεις είναι αληθής;,Α. Η εξίσωση έχει 2 άνισες λύσεις. | Β. Η εξίσωση έχει μία διπλή λύση. | Γ. Η εξίσωση είναι αδύνατη. | Δ. Δεν μπορούμε να αποφανθούμε ως προς το πλήθος των λύσεων της εξίσωσης αυτής.,0,0,2
1040,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Για ποιες τιμές των x και y ισχύει $2x^{2}+2xy-4x+y^{2}+4=0$;,Α. $x=y=2$ | Β. $x=2$ και $y=-2$ | Γ. $x=-2$ και $y=2$ | Δ. $x=y=-2$,1,0,2
1041,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Εκκλησία είναι το σώμα των ανθρώπων που...,Α. είναι κατηχούμενοι στον Χριστό. | Β. είναι βαπτισμένοι. | Γ. δέχονται το κήρυγμα του Χριστού. | Δ. αναγνωρίζουν τον Χριστό ως Διδάσκαλο.,1,1,[invalid]
1042,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2022,ΓΥΜΝΑΣΙΟ,"Ένα ρόφημα Α περιέχει 16% κακάο ένα ρόφημα Β περιέχει 10% κακάο. Αν αναμείξουμε ίσες ποσότητες από τα δύο ροφήματα, τότε πόσο % κακάο περιέχει το μίγμα;","A. 26% | B. 13% | Γ. 6,5% | Δ. 1,6%",1,1,1
1043,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,εικονικός: Να βρείτε τη συνώνυμη λέξη.,εποπτικός | εικαστικός | πλασματικός | φαντασμαγορικός,2,2,2
1044,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Η Ζοζεφίνα δεν ήταν ψηφιακά αναλφάβητη.,α. Σωστό | β. Λάθος,0,0,1
1045,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις ανήκει στην ίδια οικογένεια με τη λέξη «καταλάβετε»:,Α. λήψη | Β. μεταβολή | Γ. λάβα | Δ. εγκατάλειψη,0,0,1
1046,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις δεν ανήκει στην ίδια οικογένεια με το β΄συνθετικό της λέξης «διάθεση»;,Α. Θήκη | Β. Θεματικός | Γ. Θεσμός | Δ. Θετός | Ε. Θέαση,4,3,2
1047,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,Το σημείο Κ του σχήματος ανήκει σε κύκλο ακτίνας 5 και οι συντεταγμένες του είναι ακέραιοι αριθμοί. Το σημείο Λ (δεν φαίνεται στο σχήμα) είναι συμμετρικό του Κως προς την ευθεία με τύπο $y=x$ και το σημείο Μ (δεν φαίνεται στο σχήμα) είναι το συμμετρικό του σημείου Λ ως προς την ευθεία με τύπο $y=-x.$ Ποιες είναι οι συντεταγμένες του σημείου Μ;,"Α. (3,4) | Β. (4,3) | Γ. (5,0) | Δ. (-3,4) | Ε. (0,5)",1,1,2
1048,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Στην πρόταση «συλλαμβάνει το τραύμα και την απώλεια πολύ αργότερα» το ρήμα **συλλαμβάνει** ισοδυναμεί με τη λέξη:,Α. Κατανοεί | Β. Θεραπεύει | Γ. Υπερβαίνει | Δ. Απορρίπτει,0,0,2
1049,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Μια τυρόπιττα κι ένας καφές κοστίζουν 3,50 €, ένας καφές κι ένα μπουκαλάκι νερό κοστίζουν 2 €, μια τυρόπιτα κι ένα μπουκαλάκι νερό κοστίζουν 2,10 €. Πόσο θα πληρώσουμε αν αγοράσουμε έναν καφέ, μια τυρόπιτα κι ένα μπουκαλάκι νερό μαζί;","A. 3,30 € | B. 3,50 € | Γ. 3,60 € | Δ. 3,80 €",3,1,2
1050,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Φιστικιά ήτανε…». Η λέξη **φιστικιά** λειτουργεί ως:,α. Υποκείμενο. | β. Αντικείμενο. | γ. Κατηγορούμενο. | δ. Κανένα από τα παραπάνω.,2,2,2
1051,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2024,ΓΥΜΝΑΣΙΟ,Όλα τα παιδιά ενός Δημοτικού Σχολείου πήραν από ένα χυμό. Στο διάγραμμα φαίνονται τα ποσοστά των παιδιών ανά γεύση χυμού. Μήλο πήραν τα διπλάσια παιδιά από όσα πήραν βύσσινο. Αχλάδι πήραν τα μισά από όσα πήραν βύσσινο. Πορτοκάλι πήραν 15% περισσότερα παιδιά από αυτά που πήραν ροδάκινο. Τι ποσοστό των παιδιών πήρε χυμό βύσσινο;,A. 20% | B. 10% | Γ. 5% | Δ. 25%,1,1,2
1052,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,διάδραση: Να βρείτε τη συνώνυμη λέξη.,επικοινωνία | αλληλεπίδραση | διαδικασία | διαμεσολάβηση,1,1,1
1053,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω προτάσεις ισχύει με βάση το παραπάνω κείμενο;,"Α. Το 63,54% των ατυχημάτων στα παιδιά ηλικίας 1 – 4 ετών συμβαίνει στο σπίτι | Β. Το 63,54% των ατυχημάτων στα παιδιά ηλικίας 5 - 14 ετών συμβαίνει στο σπίτι | Γ. Το 63,54% των ατυχημάτων στα παιδιά ηλικίας 1 – 4 ετών συμβαίνει στο σχολείο | Δ. Το 46,54% των ατυχημάτων στα παιδιά ηλικίας 1 – 4 ετών συμβαίνει στο σπίτι",0,0,0
1054,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Σύμφωνα με το κείμενο, ο Δ. Βικέλας:",Α. Πίστευε ότι η διαμόρφωση καλού χαρακτήρα οφείλεται στον αθλητισμό | Β. Βοήθησε πολύ στην αναβίωση των Ολυμπιακών Αγώνων | Γ. Διετέλεσε Πρόεδρος της ΔΟΕ μεταξύ 1896-1925 | Δ. Όλα τα παραπάνω,1,1,1
1055,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Ένα τραπέζιο έχει βάση μικρή ίση με β, βάση μεγάλη ίση με Β και ύψος ίσο με υ. Αν η μικρή βάση διπλασιαστεί, τότε το εμβαδόν του τραπεζίου:",Α. Διπλασιάζεται | Β. Αυξάνεται κατά β | Γ. Αυξάνεται κατά $\frac{\beta\cdot v}{2}$ | Δ. Αυξάνεται κατά βου,2,3,2
1056,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση: Σύμφωνα με το κείμενο 3 ο αριθμός των φίλων στο Facebook και γενικά σε έναν ιστοχώρο κοινωνικής δικτύωσης έχει εξελιχθεί σε ένα είδος μέτρησης δημοφιλίας.,α. Σωστό | β. Λάθος,0,0,1
1057,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Οι δυο πατεράδες κατέβασαν τα παιδιά από τους ώμους τους…,Α. για να μπορούν να καβγαδίζουν ανενόχλητοι. | Β. για να μη χτυπήσουν τα δύο παιδιά την ώρα που αυτοί θα τσακώνονταν. | Γ. για να τα αφήσουν να παίξουν ανενόχλητα σ’ ένα ήσυχο μέρος. | Δ. γιατί κουράστηκαν.,1,2,1
